F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
-396.81,-3.6,20,5.6,-0.08,1.72,-6.3,-40.56,-48.14,-13.48,120,-174.87,15.15,5.56,10.64,
-231.81,11.37,2,0.22,-0.72,-7.8,5.16,-22.5,-26.14,-22.62,8,-17.87,0.29,8.74,10.05,
-243.81,11.25,2,0.73,0.1,-6.4,8.34,-21.54,-22.14,-21.5,20,-3.87,0.82,8.13,,
-276.81,-6.33,20,7.8,-1.06,4.36,-10.59,-46.56,-48.14,-11.9,170,-189.87,6.95,4.29,,
-300.81,15.72,2,0.95,0.42,-5.26,2.58,-23.64,-18.14,-21.78,41,-16.87,0.39,7.83,,
-426.81,-5.37,20,7.35,4.18,1.14,-12.99,-43.11,-48.14,-10.84,360,-139.87,7.45,3.62,,
-411.81,-0.57,20,8.6,2.22,4.1,-10.29,-42.96,-48.14,-12.48,55,-174.87,5.95,3.31,12.46,
-456.81,-4.68,20,5.15,-2.54,1.8,-6.87,-43.86,-48.14,-15.16,130,-99.87,8.95,4.64,,
-258.81,14.16,2,0.12,4.4,-5.82,0.78,-23.01,-22.14,-20.96,20,-31.87,0.75,10.29,10.92,
-366.81,2.49,20,5.2,-3.06,1.62,-12.09,-41.01,-48.14,-15.72,35,-69.87,10.25,3.87,,
-231.81,11.01,2,0.11,0.3,-5.68,0.48,-23.4,-26.14,-22.46,22,-20.87,1.58,8.85,11.31,
-36.81,-5.22,20,6.2,0.34,3.16,-13.47,-40.71,-68.14,-12.7,90,-19.87,6.1,3.77,,
-255.81,8.55,2,0.48,1.02,-7.68,1.56,-21.51,-22.14,-23.42,20,-11.87,1.78,8.34,,
-351.81,-5.43,20,6.65,-1.64,2.64,-12.45,-41.91,-48.14,-11.34,55,-114.87,9.25,3.65,,
-249.81,8.34,2,0.99,1.66,-6.84,-0.18,-22.59,-22.14,-21.74,27,-9.87,1.81,8.17,12.81,
-171.81,-3.15,20,6.35,-1.38,1.28,-10.44,-40.11,-68.14,-15.9,165,-204.87,9.45,5.02,,
-456.81,3.6,20,5.25,1.42,-1.5,-3.63,-36.81,-48.14,-20.06,230,-224.87,8.55,6.11,,
-351.81,-1.47,20,9.15,4.86,4.16,-12.36,-44.61,-28.14,-10.86,370,-24.87,6.1,2.71,,
-219.81,9.63,2,0.02,0.5,-7.32,9.72,-22.92,-22.14,-21.12,15,-1.87,0.46,8.24,9.44,
-336.81,-2.13,20,8.4,1.5,2.68,-12.84,-38.91,-48.14,-15,15,-99.87,5.15,5.4,10.83,
-186.81,-1.02,20,9.15,-1.72,2.34,-13.59,-39.21,-68.14,-11.68,195,-124.87,5.85,5.07,11.83,
-258.81,8.79,2,0.7,4.62,-11.18,8.55,-22.17,-22.14,-24.5,27,-27.87,1.37,10.22,9.61,
-246.81,-2.64,20,5.7,-1.54,2.64,-1.02,-38.76,-48.14,-13.94,290,-14.87,14.15,4.71,8.34,
-276.81,7.53,2,0.27,4.38,-6.12,0.36,-22.95,-20.14,-25.76,8,-9.87,1.1,9.65,11,
-261.81,-3.54,20,7.5,-1.38,2,-14.28,-43.86,-58.14,-14.76,290,-124.87,9.95,3.85,,
-285.81,7.14,2,0.7,1.44,-5.8,2.97,-22.74,-22.14,-20.44,10,-31.87,1.28,9.8,,
-246.81,1.95,20,6.3,-1.78,-0.7,-11.28,-36.06,-48.14,-15.62,45,-24.87,6.3,4.99,,
-279.81,7.65,2,0.07,-0.66,-7.66,1.53,-22.68,-22.14,-22.1,44,-8.87,2.06,8.6,9.88,
-264.81,8.97,2,0.79,1.12,-6.52,1.74,-20.94,-26.14,-24.1,9,-33.87,1.04,8.45,,
-486.81,-3.18,20,6.55,4.28,0.92,-7.2,-37.26,-48.14,-15.5,90,-104.87,6.85,6.97,,
-258.81,8.46,2,0.83,-0.12,-10.22,0.57,-23.13,-26.14,-20.38,17,-43.87,1.69,8.49,,
-66.81,-1.23,20,6.15,-1.18,-2.02,-9.99,-38.01,-48.14,-14.86,50,-84.87,6.4,4.12,10.06,
-516.81,8.19,20,7.35,2.04,-2.4,-10.86,-37.56,-28.14,-13.76,335,-124.87,9.8,4.06,,
-264.81,8.64,2,0.17,-0.54,-5.88,3.72,-22.11,-26.14,-27.52,7,-8.87,1.49,9.71,11.15,
-270.81,8.25,2,0.96,-0.64,-5.28,4.32,-23.01,-26.14,-21.32,20,-19.87,1.46,8.92,11.99,
-225.81,8.55,2,0.06,6.9,-10.82,2.34,-21.93,-22.14,-27.22,8,3.13,1.06,9.65,9.98,
-237.81,8.1,2,0.76,3.44,-7,4.02,-22.29,-22.14,-22.82,18,-8.87,1.52,8.13,,
-396.81,-3.09,20,5.25,-0.2,1.36,-12.54,-40.56,-48.14,-14.64,105,-9.87,15.3,4.51,10.7,
-255.81,7.59,2,0.94,-0.66,-8.1,5.37,-22.41,-26.14,-21.74,9,-16.87,1.02,11.81,,
-216.81,8.52,2,0.89,0.4,-5.26,2.79,-23.52,-26.14,-21.54,17,-18.87,0.57,7.98,12.36,
-456.81,-7.29,20,5.2,3.48,3.34,-10.23,-43.86,-28.14,-11.34,265,-24.87,11.35,3.75,,
-219.81,9.99,2,0.63,-0.5,-12.96,2.73,-22.02,-22.14,-22.74,3,-28.87,0.39,8.68,,
-126.81,0.15,20,5.5,-0.52,3.74,-14.28,-42.36,-68.14,-11.38,340,-14.87,8.5,4.23,,
-225.81,13.8,2,0.19,1.54,-6.4,3.03,-20.82,-26.14,-21.92,2,-27.87,1.08,8.33,,
-576.81,-2.94,20,9.6,5.98,2.58,-9.57,-38.16,-48.14,-12.86,15,-199.87,5.2,4.26,,
-276.81,-2.58,20,5.4,0.98,-1.66,-14.55,-47.01,-28.14,-20.14,325,-79.87,5.7,3,9.52,
-81.81,2.07,20,5.1,0.14,-1.06,-9.15,-39.21,-48.14,-14.32,25,-114.87,11.05,7.73,,
-486.81,-8.97,20,8.95,1.7,-1.38,-15.03,-45.81,-48.14,-10.56,350,-59.87,7.4,2.52,,
-336.81,-4.47,20,8.8,-0.56,-0.68,-11.7,-38.01,-28.14,-14.8,215,-224.87,8.15,4.25,10.1,
-441.81,-3.51,20,8.55,3.64,2.94,-16.2,-48.21,-28.14,-13.64,305,-134.87,10.35,4.68,,
-396.81,-4.47,20,5.25,-0.48,-0.62,1.98,-44.31,-28.14,-15.78,50,-129.87,8.75,4.59,,
-237.81,9.27,2,0.85,-0.52,-9.18,0.21,-22.83,-26.14,-25.66,23,-24.87,0.51,8.36,12.29,
-219.81,7.92,2,0.52,2.42,-8.5,1.89,-21.15,-22.14,-22.46,18,-16.87,1.62,9.67,11.23,
-246.81,8.79,2,0.62,1.4,-9.26,4.23,-23.34,-26.14,-22.22,38,-12.87,0.14,8.32,,
-270.81,8.94,2,0.03,2.52,-6.96,2.37,-22.38,-22.14,-22.44,4,-12.87,2.04,9.43,,
-111.81,-1.77,20,5.6,-1.28,-2.46,-8.34,-41.91,-48.14,-14.64,200,-129.87,8.3,4.66,9.81,
-258.81,17.94,2,0.09,6.54,-7.7,2.82,-21.93,-22.14,-24.8,6,-24.87,1.11,8.25,,
-240.81,7.95,0,0.86,0.12,-5.72,12.51,-21.6,-26.14,-21.6,67,-17.87,1.6,8,12.09,
-486.81,-7.2,20,6.75,3.08,0.22,-13.92,-48.06,-48.14,-14.78,135,-194.87,6,4.2,10.93,
-243.81,11.67,2,1.01,0.08,-6.98,2.16,-21.75,-22.14,-21.8,24,-26.87,1.54,10.24,,
-243.81,7.5,2,0.78,1.26,-7.9,1.35,-22.59,-26.14,-29.98,33,-20.87,1.54,10.06,11.32,
-219.81,9.75,2,0.84,1.46,-5.74,3.57,-21.69,-26.14,-20.76,9,-6.87,1.53,10.34,,
-276.81,-4.02,20,7.65,-1.7,2.42,-9.33,-39.36,-48.14,-23.12,100,-169.87,10.85,6.44,,
-279.81,12.24,2,0.55,0.12,-10.08,1.92,-22.11,-22.14,-27.32,22,-25.87,1.27,8.56,,
-231.81,6.63,2,0.75,0.86,-14.04,2.46,-23.76,-22.14,-20.96,51,-36.87,0.54,8.55,10.87,
-243.81,6.81,2,0.63,0.34,-7.1,10.32,-23.01,-22.14,-22.34,70,-15.87,0.59,8.14,11.44,
-561.81,-5.04,20,5.55,3.22,2.48,1.41,-42.96,-28.14,-18.58,115,-139.87,6.2,5.82,9.03,
-237.81,12.48,2,0.1,-1.04,-6.54,10.41,-23.13,-26.14,-20.94,20,-11.87,0.96,8.52,,
-531.81,-1.26,20,7.2,3.82,0.24,-6.54,-36.81,-48.14,-16.96,95,-144.87,13.8,4.63,,
-306.81,11.34,2,0.87,4.72,-10.48,17.94,-21.6,-22.14,-22.08,15,-3.87,0.93,8.71,,
-300.81,7.65,2,0.67,6.46,-6.44,2.91,-23.31,-22.14,-21.74,64,-37.87,1.7,8.73,,
-186.81,0.66,20,5.2,-2.74,-2.96,-0.6,-37.71,-48.14,-14.94,25,-14.87,9.25,5.23,,
-327.81,8.4,2,0.89,1.9,-6.52,2.01,-22.38,-18.14,-20.74,44,-9.87,1.53,9.96,12.39,
-228.81,13.92,2,0.31,0.02,-9.24,2.16,-21.81,-26.14,-22.8,18,-8.87,0.79,8.67,,
-201.81,-7.2,20,10.3,-1.28,0.1,-14.88,-42.81,-48.14,-12,330,-74.87,9.25,2.96,10.54,
-279.81,12.63,2,0.58,0.1,-7.1,5.43,-21.24,-22.14,-23.02,5,-29.87,1.71,8.29,9.69,
-501.81,-4.08,20,8.45,0.98,-1.66,-9.57,-37.86,-48.14,-12.98,160,-179.87,5.35,4.36,9.49,
-531.81,-5.79,20,9.15,-0.2,2.18,-10.62,-41.46,-48.14,-10.08,140,-4.87,6.2,2.64,,
-324.81,8.34,2,0.24,6.66,-9.04,0.75,-22.56,-22.14,-21.1,10,-24.87,1.67,8.52,,
-309.81,7.32,2,0.67,0.02,-5.94,4.26,-22.62,-18.14,-21.42,46,-25.87,1.6,8.73,,
-321.81,-6.36,20,9.25,-0.5,0.42,-14.19,-42.21,-48.14,-14.68,220,-114.87,7.9,5.89,,
-300.81,10.38,2,0.3,1.36,-6.04,11.67,-22.77,-18.14,-21.44,23,-43.87,1.61,9.73,,
-156.81,-4.98,20,9.75,0.88,2.86,-13.05,-42.06,-68.14,-11.4,345,-214.87,6.15,4.53,,
-591.81,4.35,20,8.25,0.02,1.86,-6.36,-37.41,-28.14,-13.08,155,-164.87,10.2,6.9,,
-219.81,7.47,2,0.92,6.16,-12.8,1.8,-22.41,-26.14,-20.48,3,-13.87,0.85,9.66,,
-531.81,-3.21,20,9.9,1.14,-1.52,-13.02,-37.26,-28.14,-12.32,170,-114.87,6.9,4.39,,
-381.81,0.72,20,5.65,0.12,-4.92,-6.12,-37.86,-28.14,-15.32,290,-199.87,11.1,7.87,,
-291.81,7.71,2,0.48,0.48,-5.64,3.48,-22.92,-22.14,-22.72,58,-17.87,1.46,8.02,10.75,
-228.81,14.13,2,0.25,0.06,-8.18,5.73,-21.09,-22.14,-24.26,7,-31.87,1.99,10.12,11.02,
-264.81,13.77,2,0.24,0,-13.38,8.46,-22.71,-22.14,-20.72,24,-13.87,1.7,8.29,10.21,
-336.81,-3.3,20,8.9,1.32,2.28,-5.37,-37.41,-48.14,-12.54,345,-209.87,9,4.81,,
-279.81,7.26,0,0.76,-0.06,-5.86,1.56,-22.74,-18.14,-20.84,67,-6.87,1.89,10.26,12.63,
-231.81,-3.18,20,6.3,-1.64,-0.92,-1.11,-39.21,-68.14,-13.12,285,-99.87,7.3,4.1,,
-186.81,-0.06,20,5.15,0.3,1.9,-3.15,-41.61,-68.14,-13.4,80,-159.87,9.75,4.55,,
-351.81,-5.25,20,10.1,-1.66,3.4,-11.97,-42.36,-28.14,-13.42,110,-194.87,7.4,3.39,11.49,
-66.81,-7.53,20,8.95,-1.38,4.28,-14.94,-41.91,-68.14,-16.66,265,-89.87,5.05,2.82,,
-261.81,7.92,2,0.26,5.12,-8.62,5.43,-21.27,-26.14,-29.16,8,-14.87,1.9,8.61,11.34,
-228.81,7.98,2,0.83,1.4,-8.34,3.18,-21.72,-20.14,-27.1,0,-14.87,0.61,9.27,,
-264.81,8.1,2,0.72,-0.04,-8.82,1.41,-22.38,-26.14,-23.72,21,-32.87,1.37,8.94,11.42,
-471.81,-1.14,20,5.45,-1.44,2.5,-10.08,-44.91,-28.14,-12.12,100,-204.87,10.7,6.99,,
-321.81,-4.62,20,9.8,2.12,-0.62,-13.89,-37.41,-28.14,-12.82,345,-24.87,11.6,4.68,11.56,
-531.81,-0.3,20,8.8,0.74,2.26,-13.86,-37.56,-48.14,-12.68,355,-69.87,7.55,3.68,,
-96.81,-1.08,20,5.05,-3.52,0.72,-3.9,-37.86,-68.14,-14.44,185,-79.87,14.2,4.68,9.66,
-336.81,0.93,20,6.2,1.9,0.56,-11.22,-37.56,-28.14,-13.42,345,-44.87,8.45,3.99,,
-66.81,-5.19,20,5.35,-0.42,0.46,-9.42,-43.71,-48.14,-14.94,315,-154.87,5.3,6.04,,
-486.81,4.02,20,6.65,-1.5,-3.44,-4.47,-45.81,-28.14,-12.56,150,-174.87,11.35,4.73,,
-243.81,7.38,2,0.87,-0.14,-6.26,0.51,-22.65,-22.14,-20.5,21,-33.87,0.01,7.96,10.23,
-546.81,-5.37,20,6.9,2.04,3.24,-11.64,-39.21,-48.14,-13.34,335,-49.87,5.55,3.58,10.58,
-327.81,10.41,2,0.16,1.26,-7.44,0.54,-21.93,-18.14,-21.36,5,-9.87,1.82,9.17,,
-309.81,7.68,2,0.54,2.94,-6.36,1.02,-23.37,-18.14,-25.54,1,0.13,1.78,10.45,,
-234.81,8.73,2,0.34,-0.12,-5.7,1.5,-22.2,-26.14,-22.68,13,-6.87,1.27,10.25,,
-306.81,-4.44,20,7.7,-0.72,0.84,-12.36,-41.46,-48.14,-14.2,245,-154.87,6.3,3.47,9.75,
-282.81,12.63,2,0.71,-0.66,-6.78,2.76,-22.74,-22.14,-21.66,24,-15.87,1.67,8.44,12.11,
-171.81,-5.28,20,9.05,-1.14,3.44,-16.05,-43.71,-48.14,-10.04,195,-44.87,6.1,2.78,,
-246.81,14.25,2,0.22,7.1,-6.12,5.1,-22.59,-22.14,-23.38,29,-38.87,1.25,8.55,,
-441.81,-7.8,20,7.75,6.24,4.28,-14.88,-43.26,-28.14,-11.74,65,-104.87,8.1,3.86,11.37,
-282.81,14.88,2,0.74,9,-8.34,1.56,-22.44,-22.14,-21.06,22,-36.87,0.7,10.85,,
-222.81,13.62,2,0.01,1.52,-11.64,1.38,-21.78,-24.14,-21.28,0,-16.87,1.29,8.6,,
-225.81,7.95,2,0.74,-0.66,-8.14,4.17,-20.85,-26.14,-21.36,22,-19.87,1.01,8.3,,
-243.81,8.01,2,0.15,2.42,-9.14,3.27,-23.04,-22.14,-20.7,20,-28.87,0.59,9.18,,
-333.81,7.17,2,0.95,1.4,-6.04,0.36,-22.68,-18.14,-21.24,10,-19.87,0.24,9.48,11.8,
-126.81,-0.99,20,7.55,-2.16,1.32,-9.24,-37.71,-68.14,-15.06,235,-219.87,6.05,4.95,9.74,
-426.81,0.12,20,7.4,10.68,3.2,0.06,-46.26,-28.14,-9.96,360,0.13,6.15,2.76,,
-36.81,0.51,20,6.75,-3.56,1.6,-7.8,-42.21,-48.14,-11.5,190,-114.87,10.1,4.38,11.86,
-303.81,8.46,2,0.18,0.82,-5.92,1.68,-22.47,-18.14,-24.78,10,-31.87,1.39,8.68,10.5,
23.19,-6,20,7.5,-3.9,0.36,-13.14,-38.01,-68.14,-15.52,265,-69.87,12.4,4.21,11.5,
-261.81,3.93,20,7.6,-1.94,-3.82,-13.05,-40.11,-58.14,-11.86,95,-149.87,5,3.64,11.96,
-309.81,13.05,2,0.48,6.82,-8.08,-0.12,-23.37,-22.14,-20.56,12,-27.87,1.05,10.61,10.92,
-141.81,-4.98,20,7.95,-2.88,2.62,-6.33,-40.56,-48.14,-17.28,30,-229.87,6.65,3.88,,
-381.81,-4.17,20,7.3,-1.74,-4.7,-12.99,-44.46,-48.14,-12.74,90,-139.87,5.85,3.34,13.04,
-516.81,-3.03,20,6.4,5.24,-7.38,-7.35,-36.96,-48.14,-15.7,245,-104.87,5.85,5.49,10.49,
-303.81,8.43,2,0.92,0.28,-7.6,5.1,-23.55,-18.14,-20.8,20,-24.87,0.99,8.51,13.43,
-561.81,-3.87,20,7.25,0.08,-0.4,-15.15,-45.36,-28.14,-13.32,125,-114.87,7.8,3.17,,
-366.81,-3.15,10,8.2,4.58,4.32,-13.86,-41.91,-48.14,-13.38,240,-114.87,6.8,3.24,,
-243.81,7.32,2,1.01,0.66,-6.02,11.07,-22.47,-22.14,-21.36,40,-19.87,1.08,8.2,10.95,
-225.81,6.99,2,0.53,-0.24,-7.58,1.38,-23.34,-26.14,-22.72,3,-16.87,0.33,7.88,,
-81.81,-3.03,20,7.95,0.48,2.26,-11.7,-35.31,-48.14,-13.32,145,-44.87,9.7,5.02,10.73,
-264.81,9.03,2,0.24,-0.86,-7.3,3.69,-22.23,-26.14,-27.14,14,-5.87,1.13,9.95,9.79,
-258.81,7.56,2,0.69,0.42,-12.74,8.37,-21.36,-26.14,-22.08,6,-12.87,0.61,9.04,,
-516.81,-4.59,20,8.15,-1.24,-1.4,-4.11,-37.86,-28.14,-11.7,115,-84.87,12.65,4.73,,
-531.81,-3.45,20,9.75,-2.5,-0.24,-5.64,-37.26,-48.14,-13.92,20,-114.87,8.9,3.38,11.96,
-291.81,-6.36,20,7.25,-3.28,-0.74,-12.81,-38.61,-48.14,-14.28,25,-19.87,6.25,3.56,10.64,
-237.81,13.68,2,0.93,-0.56,-6.9,1.2,-23.43,-22.14,-21.52,6,-10.87,1.91,9.18,13.24,
-261.81,7.89,2,1.01,0.34,-9.16,2.73,-21.45,-22.14,-21.4,1,-37.87,0.91,8.85,,
-276.81,3.69,20,6,0.6,-2.26,-9.06,-35.01,-48.14,-17.86,230,-34.87,13.55,6.04,9.29,
-471.81,0.15,20,6.25,1.06,-1.14,-9.06,-38.76,-28.14,-16.4,110,-134.87,14.2,5.07,,
-306.81,-7.44,20,7.95,1.94,4.38,-15.15,-44.31,-48.14,-12.16,345,-29.87,9.2,2.86,11.36,
-288.81,21.81,2,0.95,0.42,-5.86,1.35,-22.11,-18.14,-20.34,23,-10.87,1.12,9.82,,
-288.81,12.66,2,0.91,0.14,-6.36,3.6,-22.17,-18.14,-22.52,45,-11.87,1.47,11.21,,
-441.81,-8.58,20,6,-1.42,3.4,-13.44,-50.46,-28.14,-9.62,95,-84.87,7.65,3.54,12.43,
-303.81,9.18,2,0.28,-0.72,-11.1,3.21,-22.17,-18.14,-27.28,5,-0.87,2.08,8.3,9.99,
-66.81,-2.49,20,7.8,-2.08,1.96,-7.08,-45.21,-68.14,-15.58,275,-229.87,7.3,4.97,11.61,
-276.81,8.79,2,0.75,3.52,-5.86,3.51,-23.46,-20.14,-23.8,52,-32.87,1.2,7.87,11.93,
-264.81,8.73,2,0.14,-0.18,-6.2,7.35,-22.8,-26.14,-22.22,54,-7.87,0.96,8.18,,
-261.81,9.18,2,0.22,1.78,-6.96,2.46,-21.24,-26.14,-21.68,15,-34.87,1.32,8.55,10.71,
-441.81,-4.08,20,9.75,5.52,3.24,-10.32,-39.06,-28.14,-13.74,370,-219.87,12.95,5.98,,
-273.81,12.06,2,0.78,-0.04,-5.94,15.6,-22.08,-22.14,-21.14,7,-44.87,0.29,8.15,,
-126.81,-3.54,20,6.65,-0.64,2.2,-12.66,-37.71,-48.14,-17.74,370,-34.87,7.55,4.79,,
-312.81,11.34,2,0.04,3.72,-6.18,3.63,-23.43,-18.14,-21.16,19,-11.87,1.44,8.09,,
-330.81,17.73,2,1.01,2.34,-9.98,0.9,-22.17,-18.14,-22.5,6,-20.87,1.45,9.26,11.53,
-252.81,7.14,2,0.17,0.08,-5.64,0.36,-23.4,-22.14,-23.92,1,-2.87,0.16,8.32,,
-228.81,8.7,2,0.19,-1.44,-8.14,0.24,-22.95,-26.14,-21.52,8,-14.87,1.31,8.47,,
-249.81,16.71,2,0.82,3.92,-6.72,2.55,-22.35,-26.14,-21.96,18,-19.87,0.89,8,,
-126.81,-9.51,20,7.7,0.6,5.44,-11.22,-48.81,-48.14,-12.24,310,-34.87,5.55,3.19,,
-318.81,7.8,0,0.05,0.54,-6.58,-0.42,-23.34,-22.14,-23.06,3,-5.87,0.82,8.88,11.35,
-300.81,9.45,2,0.9,2.22,-5.54,2.07,-22.53,-22.14,-21.44,11,-40.87,1.02,9.14,,
-411.81,-3.81,20,8.75,-2.26,1.4,-10.29,-37.11,-48.14,-18,130,-94.87,8.6,4.33,,
-426.81,-4.05,20,6.15,-3.54,3.28,-12.42,-41.76,-48.14,-12.82,60,-104.87,11.35,5.77,10.05,
-264.81,9.69,2,0.02,0.92,-6.26,7.32,-22.08,-26.14,-28.68,42,-15.87,1.45,8.45,,
-267.81,8.82,2,0.51,-0.1,-6.26,0.03,-23.07,-26.14,-22.34,37,-8.87,0.98,7.91,,
-294.81,7.8,2,0.97,-0.44,-5.62,0.42,-23.13,-22.14,-20.48,17,-17.87,1.44,8.37,11.9,
-396.81,-0.3,20,7.75,2.08,-1.02,-10.35,-40.26,-48.14,-13.48,260,-154.87,5.7,4.55,11.18,
-6.81,-4.14,20,5.9,3.06,1.92,-9.81,-43.41,-48.14,-14.46,330,-4.87,10.25,4.99,10.94,
-441.81,-5.61,20,8.55,-2.16,2.88,-11.49,-37.41,-28.14,-17.36,45,-119.87,9.4,3.79,9.51,
-471.81,-3.21,20,7.05,0.34,4.52,-11.04,-50.91,-48.14,-12.68,335,-84.87,10.05,2.63,11.76,
-231.81,7.53,2,1.08,0.92,-13.02,2.58,-20.76,-26.14,-22.58,3,-16.87,1.99,8.77,,
-156.81,-6.84,20,5.2,-0.4,4.38,-12.09,-45.51,-48.14,-10.98,330,-29.87,11.75,2.97,,
-336.81,-5.07,20,6.15,1.6,2.94,-7.05,-44.01,-48.14,-12.12,270,-209.87,6.85,4.49,9.93,
-561.81,-2.82,20,7.95,-1.04,0.86,-5.67,-37.26,-48.14,-14.04,255,-239.87,11.75,5.93,9.43,
-270.81,14.25,2,0.69,4.54,-9.92,1.23,-23.31,-26.14,-23.68,58,-23.87,0.15,12.12,11.71,
-516.81,-4.59,20,8.2,1.28,2.44,-8.52,-37.41,-48.14,-13.48,75,-109.87,5.7,5.05,9.8,
-546.81,-4.68,20,9.75,2.68,-6.38,-14.04,-38.01,-28.14,-13.36,20,-69.87,6.05,5.87,,
-321.81,-5.82,20,5.35,-0.44,2.26,-12.24,-51.21,-28.14,-13.44,285,-194.87,14.35,5.06,,
-288.81,7.53,2,0.79,8.1,-9.76,0.27,-22.44,-18.14,-21.12,10,-40.87,1.08,11.09,,
-366.81,-0.96,20,8,0.22,2.18,-11.67,-39.21,-28.14,-13.98,170,-219.87,10.15,4.41,9.03,
-303.81,8.07,2,0.76,1.72,-6.2,4.17,-20.85,-22.14,-22.88,12,-40.87,1.6,8.75,10.17,
-531.81,8.85,20,7.2,1.36,0.76,-8.61,-36.96,-28.14,-13.32,125,-134.87,7.9,6.15,,
-225.81,9.69,2,0.87,-1,-8.68,2.22,-22.44,-22.14,-20.66,20,-38.87,1.48,10.72,,
-426.81,-5.88,20,6.25,1.62,-7.5,-8.25,-45.06,-48.14,-13.46,185,-119.87,9.25,3.48,11.52,
-327.81,9.66,2,0.48,5.16,-10.9,0.87,-21.96,-22.14,-21.86,19,-37.87,1.68,9.66,,
-486.81,-6.78,20,7.85,-0.32,3.48,-10.98,-42.81,-28.14,-11.62,60,-129.87,7.2,5.22,12.21,
-171.81,-5.01,20,5.3,-0.58,2.34,-9.99,-42.06,-68.14,-12.08,10,-104.87,5.75,8.35,10.01,
-276.81,8.04,2,0.66,2.56,-7.48,1.53,-22.56,-24.14,-22.9,70,-5.87,1.86,7.94,,
-300.81,16.44,2,0.89,-0.18,-7.78,1.02,-22.92,-22.14,-21.58,13,-14.87,0.21,8.57,,
-51.81,-4.98,20,8.2,-2.64,1.94,-8.34,-37.26,-68.14,-13.1,305,-29.87,10.55,3.79,,
-486.81,-5.16,20,9.85,-0.76,4.18,-13.05,-40.56,-48.14,-13.48,60,-84.87,8.15,3.01,11.87,
-234.81,10.92,2,0.48,1.42,-5.4,5.61,-23.61,-26.14,-23.16,3,-19.87,0.77,8.94,,
-243.81,9.39,2,0.39,1.16,-6.06,0.45,-23.64,-26.14,-22.08,54,-19.87,0.14,8.22,9.91,
-396.81,-4.32,20,8.65,-2.16,1.8,-9.93,-35.61,-28.14,-12.8,55,-144.87,12.05,5.6,,
-288.81,13.11,2,0.54,0.94,-6.8,12.42,-23.37,-22.14,-21.24,6,-39.87,0.88,8.29,11.1,
-351.81,-3.18,20,5.5,-2.18,1.16,-11.1,-46.41,-28.14,-15.52,105,-209.87,10.6,4.08,12.41,
-270.81,11.13,2,0.91,0.88,-10.36,0.33,-21.87,-22.14,-22.24,12,-32.87,1.14,8.95,9.84,
-228.81,15.39,2,0.67,1.62,-5.96,1.35,-22.05,-26.14,-20.44,32,-1.87,0.03,9.48,10.06,
-156.81,1.05,20,6.55,-1.1,-0.58,-11.22,-39.96,-68.14,-13.98,305,-194.87,6.05,4.71,,
-366.81,-3.84,20,8.3,-1.22,1.66,-13.44,-36.36,-28.14,-14.14,210,-34.87,11.05,3.58,9.68,
-546.81,-5.55,20,6.75,2.88,3.06,-13.68,-45.21,-48.14,-10.84,275,-179.87,12.15,8.33,10.07,
-291.81,6.09,20,5.9,-1.4,-0.5,-7.29,-35.46,-28.14,-17.54,50,-159.87,14.55,9.23,,
-267.81,8.25,2,0.41,0,-6.4,2.73,-21.57,-26.14,-21.26,1,-21.87,1.45,9.55,,
-261.81,-1.8,20,5.6,-2.98,-2.38,-5.22,-35.46,-58.14,-18.02,45,-69.87,8.3,6.65,,
-288.81,8.16,2,0.42,2.98,-7.56,0.24,-23.07,-22.14,-23.78,29,-14.87,1.41,7.98,,
-312.81,9.15,2,0.32,0.84,-10.8,1.62,-23.19,-18.14,-21.8,39,-18.87,1.39,10.68,12.83,
-441.81,-6.54,20,8.55,4.94,4.02,-9.27,-41.91,-48.14,-12.96,130,-164.87,10.35,4.55,11.02,
-243.81,13.89,2,0.6,0.6,-11,13.47,-22.74,-26.14,-21.18,64,-9.87,0.62,9.95,11.22,
-300.81,7.38,2,0.47,1.44,-14.02,6.48,-22.35,-22.14,-23.62,13,-3.87,0.45,8.02,,
-237.81,7.71,2,0.84,-0.6,-5.98,0.3,-22.17,-26.14,-21.02,20,-30.87,0.6,8.52,10.89,
-456.81,-2.7,20,6.4,3.96,-0.78,8.37,-46.71,-48.14,-12.72,200,-169.87,7,3.06,10.69,
-81.81,-7.47,20,6.55,-1.34,4.26,-13.05,-46.41,-48.14,-12.24,300,-169.87,9.45,3.39,,
-501.81,-2.91,20,6.15,-2.58,-1.14,-0.15,-37.86,-28.14,-14.02,40,-99.87,11.75,5.65,,
-501.81,-7.41,20,5.45,1.08,1.74,-14.58,-44.01,-28.14,-10.74,125,-9.87,5.25,4.76,9.91,
-276.81,-6.06,20,8.25,-2.04,3.9,-9.6,-41.76,-48.14,-12.04,340,-124.87,13.75,4.91,,
-234.81,9.9,2,0.56,-0.5,-6.06,3.81,-22.65,-22.14,-25.52,47,-31.87,1.65,9.36,,
-309.81,8.19,2,0.06,0.58,-9.68,1.35,-23.37,-22.14,-21.22,9,-28.87,0.83,8.63,10.89,
-255.81,12.96,2,0.15,0.34,-8.84,2.31,-23.37,-26.14,-21.54,23,-45.87,0.26,8.12,10.51,
-243.81,8.58,2,0.49,-0.88,-6.28,4.11,-23.61,-26.14,-22.56,39,-23.87,1.44,11.3,11.34,
